id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
249,상품개발 및 운용,중,자산운용에서 WACC(가중평균자본비용)에 대한 설명으로 올바른 것은 무엇인가?,WACC는 자산의 시장 가치를 반영하지 않는다.,WACC는 기업의 자본 비용을 계산하는 데 사용된다.,WACC는 주식 배당 수익률과 관련이 없다.,WACC는 기업의 내부 수익률(IRR)보다 항상 높다.,보기 2,"WACC(가중평균자본비용)는 기업의 자본 비용을 계산하는 데 사용되며, 이는 기업이 자본을 조달하는 데 드는 평균 비용을 의미합니다.",10,"1. 사실 확인: 제시된 설명과 정확히 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: 경제학 전공 대학 졸업 수준의 핵심 개념을 요구하는 적절한 난이도의 문제입니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.",04_계량모형분석_최종.pdf
250,상품개발 및 운용,상,"자산운용에서 SWOT 분석을 통해 기업의 경쟁력을 평가할 때, 'Threat' 요소는 무엇을 의미하는가?",기업 내부의 약점,시장 내 경쟁사의 존재,신규 시장 진입 기회,내부 자원의 강점,보기 2,"SWOT 분석에서 'Threat'는 외부 환경에서 기업의 성과에 부정적인 영향을 미칠 수 있는 요소를 의미하며, 이는 주로 시장 내 경쟁사의 존재나 경제적 불확실성 등을 포함한다.",10,"퀴즈의 정답과 해설이 참고 자료와 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문은 심화된 SWOT 분석 개념을 다루고 있어 '은행 및 금융 전문가 수준'의 난이도를 충분히 충족하고 있습니다. JSON 형식 또한 요구사항을 완벽히 준수하고 있습니다.",05_기업분석_최종.pdf
251,상품개발 및 운용,하,PER와 PBR은 주식 평가에서 어떤 방법과 관련이 있나요?,배당 할인 모델,상대 가치 평가,절대 가치 평가,경제적 부가가치,보기 2,PER와 PBR은 상대 가치 평가 방법과 관련이 있습니다. 이 방법은 주식의 상대적인 가치를 평가하는데 사용됩니다.,10,"정답과 해설이 모두 정확하게 제시되었고, 요청된 난이도인 '하' 수준에 적합합니다. JSON 형식 또한 올바르게 구성되어 있습니다.",06_주식가치평가_최종.pdf
252,상품개발 및 운용,중,주식 가치 평가에서 비교 가능한 기업 분석법(method of comparables)은 어떤 방식으로 주식의 가치를 평가하는가?,절대적 평가 방법을 사용하여 주식의 내재 가치를 계산한다.,비교 가능한 기업들의 지표를 사용하여 상대적 가치를 평가한다.,미래의 현금 흐름을 할인하여 현재 가치를 계산한다.,배당 수익률을 기준으로 주식의 가치를 평가한다.,보기 2,"비교 가능한 기업 분석법은 상대적 평가 방법으로, 비교 가능한 기업들의 재무 지표를 사용하여 주식의 상대적 가치를 평가하는 방식이다.",10,"주식 가치 평가에서 비교 가능한 기업 분석법은 상대적 평가 방법으로, 비교 가능한 기업들의 재무 지표를 사용하여 주식의 상대적 가치를 평가하는 방식이 맞습니다. 퀴즈의 난이도는 중 수준에 적합하며, 문제와 해설이 명확하게 구성되어 있습니다. 또한, 모든 정보가 참고 자료와 일치하므로 정확성 면에서도 문제에 이상이 없습니다.",06_주식가치평가_최종.pdf
253,상품개발 및 운용,하,다음 중 '투자등급 채권'에 대한 설명으로 옳은 것은?,신용 위험이 높아 높은 수익률을 제공한다.,안정적인 수익을 제공하며 신용 위험이 낮다.,투자자 보호를 위한 담보가 필요하다.,주로 단기 자금 조달에 사용된다.,보기 2,투자등급 채권은 신용 위험이 낮아 안정적인 수익을 제공하는 채권을 의미합니다.,10,"정답과 모든 보기가 참고 자료와 정확히 일치하며, 퀴즈의 수준이 요청된 '하' 수준에 적합합니다. JSON 형식 또한 올바르게 구성되어 있습니다.",07_채권가치평가_최종.pdf
254,상품개발 및 운용,중,다음 중 채권의 '보호 조항(protective covenants)'에 대한 설명으로 옳은 것은 무엇인가?,채권 발행자가 일정 금액을 정기적으로 상환하도록 요구하는 조항이다.,채권 발행자가 자산을 담보로 제공해야 하는 조항이다.,채권 발행자가 특정한 재무 비율을 유지해야 하는 조항이다.,채권 발행자가 채권을 다른 부채보다 우선적으로 상환해야 하는 조항이다.,보기 3,보호 조항(protective covenants)은 채권 발행자가 특정한 재무 비율을 유지하도록 요구하여 채권 투자자의 이익을 보호하는 역할을 한다.,10,"1. 사실 확인: 정답 '보기 3'은 참고 자료 내용과 정확히 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: '보호 조항(protective covenants)'에 대한 핵심 개념을 묻고 있으며, 중급 수준의 경제학 전공자에게 알맞은 난이도입니다. 3. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식도 요구사항에 부합합니다.",07_채권가치평가_최종.pdf
255,상품개발 및 운용,상,채권의 가치평가에서 '신용 스프레드(credit spread)'가 의미하는 것은 무엇인가?,채권의 만기까지의 기간,채권의 액면가와 시장가격의 차이,채권의 신용위험을 반영한 이자율 가산,채권의 발행자의 신용등급 변화,보기 3,"신용 스프레드(credit spread)는 채권의 신용위험을 반영하여 시장이 요구하는 이자율 가산을 의미하며, 이는 채권의 신용위험이 높을수록 증가한다.",10,"사실 확인: 주어진 참고 자료와 문항의 정답이 100% 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도 적절성: '상' 수준의 은행 및 금융 전문가에게 요구되는 심화 개념을 충족하고 있습니다. 형식 및 명확성: 문제와 해설이 명확하며, JSON 형식을 준수하고 있습니다.",07_채권가치평가_최종.pdf
256,상품개발 및 운용,하,투자 정책서(IPS)에 포함되지 않는 요소는 무엇인가요?,투자 목표,자산 배분 전략,개인 금융 계획,마케팅 전략,보기 4,"투자 정책서(IPS)는 투자 목표, 자산 배분 전략, 개인 금융 계획 등을 포함하지만, 마케팅 전략은 포함되지 않습니다.",10,"정답과 해설이 모두 정확하며, 퀴즈의 수준에 적합한 내용입니다. 난이도 '하'에 적합합니다. JSON 형식을 준수하고 있습니다.",08_주식투자전략수립_최종.pdf
257,상품개발 및 운용,하,자산운용에서 포트폴리오 관리의 주요 목표는 무엇인가요?,리스크 최소화,최대 수익 창출,자산 분산,현금 흐름 관리,보기 4,포트폴리오 관리의 주요 목표 중 하나는 현금 흐름을 효과적으로 관리하는 것입니다.,10,"정답과 모든 선택지가 참고 자료와 일치하며, 난이도 '하'에 적합한 기본적인 용어 정의 문제입니다. 문제와 해설이 명확하게 구성되어 있습니다.",09_채권투자전략수립_최종.pdf
258,상품개발 및 운용,중,자산운용에서 포트폴리오 구성 시 고려해야 할 주요 요소가 아닌 것은 무엇인가?,위험 관리,현금 흐름 예측,투자 정책 성명서(IPS),고객의 건강 상태,보기 4,"포트폴리오 구성 시에는 위험 관리, 현금 흐름 예측, 투자 정책 성명서(IPS) 등이 주요 요소로 고려되며, 고객의 건강 상태는 직접적인 고려 요소가 아닙니다.",10,"정답과 모든 오답이 참고 자료와 완벽히 일치하며, 주어진 난이도에 적합한 내용입니다. 질문과 해설이 명확하고 적합한 형식을 갖추고 있습니다.",09_채권투자전략수립_최종.pdf
259,상품개발 및 운용,상,"채권 투자 전략 수립 시 활용되는 WMS(Wealth Management System)의 주요 기능 중 하나로, 포트폴리오의 신용 위험을 평가하는 데 사용되는 지표는 무엇인가?",EDF (Expected Default Frequency),IDP (Issuer Default Probability),BBB (Bond Benchmarking),Cash-Flow Projection,보기 1,"EDF는 포트폴리오의 신용 위험을 평가하는데 사용되는 지표로, 채권의 부도 가능성을 예측하는 데 도움을 줍니다.",10,"정답 및 해설이 참고 자료와 완벽히 일치하며, 채권 투자 전략 수립 시 활용되는 WMS의 주요 기능과 관련된 심화 개념을 요구하는 문제로, '은행 및 금융 전문가 수준'의 난이도를 충족합니다. JSON 형식과 명확한 질문 구성 또한 훌륭합니다.",09_채권투자전략수립_최종.pdf
260,상품개발 및 운용,하,자산 운용에서 '패시브 투자'란 무엇을 의미하는가?,시장 평균 수익을 목표로 하는 투자 방법,개별 종목의 성과를 예측하여 투자하는 방법,위험을 최소화하기 위해 다양한 자산에 분산 투자하는 방법,고위험 고수익을 목표로 하는 투자 방법,보기 1,패시브 투자는 KOSPI200과 같은 지수를 추종하여 시장 평균 수익을 목표로 하는 투자 방법입니다.,10,"정답과 오답 모두 참고 자료에 충분히 기재되어 있으며, 모든 정보가 사실에 부합합니다. 질문의 수준은 '하' 수준에 적합하며, 명확하고 이해하기 쉽게 작성되었습니다.",10_주식채권포트폴리오구성_최종.pdf
261,상품개발 및 운용,중,다음 중 포트폴리오 구성 방법에 관한 설명으로 옳은 것은?,EWP는 위험-수익 프로파일을 고려하지 않는다.,MVP는 자산 간의 상관관계를 무시한다.,Risk Parity Portfolio는 모든 자산의 기여 위험을 동일하게 한다.,Passive Investment는 KOSPI200 지수를 능가하려는 전략이다.,보기 3,"Risk Parity Portfolio는 포트폴리오 내 각 자산의 위험 기여도를 동일하게 맞추는 전략으로, 위험 분산을 목표로 한다.",10,"정확한 내용으로 구성된 문제이며, 난이도도 중급 수준에 적합합니다. 문제와 해설이 명확하게 제시되어 있으며, JSON 형식도 요구사항을 충족시키고 있습니다.",10_주식채권포트폴리오구성_최종.pdf
262,상품개발 및 운용,상,"자산 포트폴리오 구성에서 'Risk-Return Profile'을 고려할 때, 다음 중 'Minimum Variance Portfolio'의 주요 특징은 무엇인가?",자산 간의 상관관계를 최소화하여 변동성을 줄인다,모든 자산에 동일한 비중을 부여한다,모든 자산의 위험 기여도를 동일하게 만든다,가장 높은 수익을 목표로 한다,보기 1,"'Minimum Variance Portfolio'는 포트폴리오의 전체 변동성을 최소화하는 것을 목표로 하며, 이는 자산 간의 상관관계를 최소화하여 달성할 수 있습니다.",10,"주어진 문제는 자산 포트폴리오 구성에서 'Minimum Variance Portfolio'의 주요 특징을 묻는 것으로, 정답인 '자산 간의 상관관계를 최소화하여 변동성을 줄인다'는 참인 내용입니다. 오답인 '모든 자산에 동일한 비중을 부여한다', '모든 자산의 위험 기여도를 동일하게 만든다', '가장 높은 수익을 목표로 한다'는 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 사실 확인, 난이도 적절성, 형식 및 명확성 모든 면에서 이상이 없어 만점을 부여합니다.",10_주식채권포트폴리오구성_최종.pdf
263,상품개발 및 운용,하,자산 포트폴리오에서 위험을 줄이기 위해 사용하는 방법은 무엇인가요?,자산의 집중화,위험 자산의 추가,위험 분산,자산의 고정화,보기 3,위험 분산(risk diversification)은 다양한 자산에 투자하여 전체 포트폴리오의 위험을 줄이는 방법입니다.,10,"정답과 참고 자료 내용이 100% 일치하며, 오답인 '자산의 집중화', '위험 자산의 추가', '자산의 고정화'는 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 문제의 난이도가 '하' 수준에 적합하며, 형식적으로도 요구사항을 모두 충족합니다.","11_주식,채권리스크관리_최종.pdf"
264,상품개발 및 운용,하,"자산운용 성과를 분석할 때 사용하는 지표 중 하나로, 목표 지수와 실제 포트폴리오 간의 수익률 차이를 측정하는 것은 무엇인가?",정보 비율,추적 오차,알파,베타,보기 2,추적 오차는 목표 지수와 실제 포트폴리오 간의 수익률 차이를 측정하는 지표입니다.,10,"정답 및 해설 모두 참고 자료와 일치하며, 문제의 수준에 적합한 쉬운 난이도의 문제입니다. JSON 형식 또한 요구사항을 정확히 따라 작성되었습니다.",12_주식채권운용성과분석_최종.pdf
